name,poem
1829 * * *,"Счастлив ты в прелестных дурах,
		В службе, в картах и в пирах;
		Ты St.-Priest[57 - Сен-При. (франц.)]
		в карикатурах,
		Ты Нелединский в стихах;
		Ты прострелен на дуеле,
		Ты разрублен на войне, —
		Хоть герой ты в самом деле,
		Но повеса ты вполне."
1835 * * *,"Кто из богов мне возвратил
		Того, с кем первые походы
		И браней ужас я делил,
		Когда за призраком свободы
		Нас Брут отчаянный водил?
		С кем я тревоги боевые
		В шатре за чашей забывал
		И кудри, плющем увитые,
		Сирийским мирром умащал?Ты помнишь час ужасный битвы,
		Когда я, трепетный квирит,
		Бежал, нечестно брося щит,
		Творя обеты и молитвы?
		Как я боялся! как бежал!
		Но Эрмий сам незапной тучей
		Меня покрыл и вдаль умчал
		И спас от смерти неминучей.А ты, любимец первый мой,
		Ты снова в битвах очутился…
		И ныне в Рим ты возвратился
		В мой домик темный и простой.
		Садись под сень моих пенатов.
		Давайте чаши. Не жалей
		Ни вин моих, ни ароматов.
		Венки готовы. Мальчик! лей.
		Теперь не кстати воздержанье:
		Как дикий скиф хочу я пить.
		Я с другом праздную свиданье,
		Я рад рассудок утопить."
1823 * * *,"""Куда вы? за город конечно,
		Зефиром утренним дышать
		И с вашей Музою мечтать
		Уединенно [и] беспечно?""
		– Нет, я сбираюсь на базар,
		Люблю базарное волненье,
		Скуфьи жидов, усы болгар
		И спор и крик, и торга жар,
		Нарядов пестрое стесненье.
		Люблю толпу, лохмотья, шум —
		И жадной черни [лай<?>] свободный.
		""Так – наблюдаете – ваш ум
		И здесь вникает в дух народный.
		Сопровождать вас рад бы я,
		Чтоб слышать ваши замечанья;
		Но службы долг зовет меня,
		Простите, [нам] не до гулянья"".
		– Куда ж? —
		""В острог – сегодня мы
		Выпровождаем из тюрьмы
		[За молдаванскую границу].
		[Кирджали]""."
1835 * * *,"К кастрату раз пришел скрыпач,
		Он был бедняк, а тот богач.
		""Смотри, сказал певец без <->, —
		Мои алмазы, изумруды —
		Я их от скуки разбирал.
		А! к стати, брат, – он продолжал, —
		Когда тебе бывает скучно,
		Ты что творишь, сказать прошу.""
		В ответ бедняга равнодушно:
		– Я? я <-> себе чешу."
1819 На Колосову.,"Всё пленяет нас в Эсфири:
		Упоительная речь,
		Поступь важная в порфире,
		Кудри черные до плеч,
		Голос нежный, взор любови,
		Набеленная рука,
		Размалеванные брови
		И огромная нога!"
1829 * * *,"Когда твои младые лета
		Позорит шумная молва,
		И ты по приговору света
		На честь утратила права;Один, среди толпы холодной,
		Твои страданья я делю
		И за тебя мольбой бесплодной
		Кумир бесчувственный молю.Но свет… Жестоких осуждений
		Не изменяет он своих:
		Он не карает заблуждений,
		Но тайны требует для них.Достойны равного презренья
		Его тщеславная любовь
		И лицемерные гоненья:
		К забвенью сердце приготовь;Не пей мутительной отравы;
		Оставь блестящий, душный круг;
		Оставь безумные забавы:
		Тебе один остался друг."
1829 Фазиль-Хану.,"Благословен твой подвиг новый,
		Твой путь на север наш суровый,
		Где кратко царствует весна,
		[Но где Гафиза и Саади]
		[Знакомы имена].[Ты посетишь наш край] полночный
		[Оставь же след]
		Цветы фантазии восточной
		Рассыпь на северных снегах."
"1816 Дяде, назвавшему сочинителя братом","Я не совсем еще рассудок потерял
		От рифм бахических – шатаясь на Пегасе —
		Я не забыл себя, хоть рад, хотя не рад.
		Нет, нет – вы мне совсем не брат:
		Вы дядя мне и на Парнасе."
1816 К сну,"Знакомец милый и старинный,
		О сон, хранитель добрый мой!
		Где ты? Под кровлею пустынной
		Мне ложе стелет уж покой
		В безмолвной тишине ночной.
		Приди, задуй мою лампаду,
		Мои мечты благослови,
		До утра только дай отраду
		Моей мучительной любви.
		Сокрой от памяти унылой
		Разлуки грустный приговор,
		Пускай увижу милый взор,
		Пускай услышу голос милый.
		Когда ж умчится ночи мгла,
		И ты мои покинешь очи, —
		О, если бы душа могла
		Забыть любовь до новой ночи."
1820 * * *,"У меня была порядочная любовница,
		Я ей служил как <ей><?> подобает, —
		Но головы ей не кружил,
		Я никогда не метил так высоко."
1827 Из Alfieri.,"Сомненье, страх, порочную надежду
		Уже в груди не в силах я хранить;
		Неверная супруга я Филиппу
		И сына я его любить дерзаю!..
		Но как же зреть его и не любить?
		Нрав пылкий, добрый, гордый, благородный,
		Высокий ум, с наружностью прекрасной
		Прекрасная душа… Зачем природа
		И небеса таким тебя создали?
		Что говорю? Ах! так ли я успею
		Из глубины сердечной милый образ
		Искоренить? – О, если пламень мой
		Подозревать он станет! Перед ним
		Всегда печальна я; но избегаю
		Я встречи с ним. Он знает, что веселье
		В Испании запрещено. Кто может
		В душе моей читать? Ах, и самой
		Не можно мне. И он, как и другие,
		Обманется – и станет, как других,
		Он убегать меня… Увы, мне, бедной!..
		Другого нет мне в горе утешенья,
		Окроме слез, и слезы – преступленье.
		Иду к себе: там буду на свободе…
		Что вижу? Карл! – Уйдем, мне изменить
		И речь, и взор – всё может: ах, уйдем."
1824 * * *,"T– прав, когда так верно вас
		Сравнил он с радугой живою:
		Вы милы, как она, для глаз
		И как она пременчивы душою;
		И с розой сходны вы, блеснувшею весной:
		Вы так же, как она, пред нами
		Цветете пышною красой
		И так же колетесь, бог с вами.
		Но более всего сравнение с ключом
		Мне нравится – я рад ему сердечно:
		Да, чисты вы, как он, и сердцем и умом,
		И холодней его конечно.
		Сравненья прочие не столько хороши;
		Поэт не виноват – сравненья не удобны.
		Вы прелестью лица и прелестью души
		К несчастью бесподобны."
1820 Красавица перед зеркалом,"Взгляни на милую, когда свое чело
		Она пред зеркалом цветами окружает,
		Играет локоном – и верное стекло
		Улыбку, хитрый взор и гордость отражает."
1826 Из письма к Соболевскому.,"У Гальяни иль Кольони
		Закажи себе в Твери
		С пармазаном макарони,
		Да яишницу свари.На досуге отобедай
		У Пожарского в Торжке,
		Жареных котлет отведай (именно котлет)
		И отправься на легке.Как до Яжельбиц дотащит
		Колымагу мужичок,
		То-то друг мой растаращит
		Сладострастный свой глазок!Поднесут тебе форели!
		Тотчас их варить вели,
		Как увидишь: посинели, —
		Влей в уху стакан шабли.Чтоб уха была по сердцу,
		Можно будет в кипяток
		Положить немного перцу,
		Луку маленькой кусок.

Яжельбицы – первая станция после Валдая. – В Валдае спроси, есть ли свежие сельди? если же нет,У податливых крестьянок
		(Чем и славится Валдай)
		К чаю накупи баранок
		И скорее поезжай."
1825 Ода его сият. гр. Дм. Ив. Хвостову,"Султан ярится.[26 - Подражание г. Петрову, знаменитому нашему лирику.] Кровь Эллады
		И резвоскачет,[27 - Слово, употребленное весьма счастливо Вильгельмом Карловичем Кюхельбекером в стихотворном его письме к г. Грибоедову.] и кипит.
		Открылись грекам древни клады,[28 - Под словом клады должно разуметь правдивую ненависть нынешних Леонидов, Ахиллесов и Мильтиадов к жестоким чалмоносцам.]Трепещет в Стиксе лютый пит.[29 - Г. Питт, знаменитый английский министр и известный противник Свободы.]И се – летит продерзко судно
		И мещет громы обоюдно.
		Се Бейрон, Феба образец.
		Притек, но недуг быстропарный,[30 - Горячка.]Строптивый и неблагодарный
		Взнес смерти на него резец.Певец бессмертный и маститый,
		Тебя Эллада днесь зовет
		На место тени знаменитой,
		Пред коей Цербер днесь ревет.
		Как здесь, ты будешь там сенатор,
		Как здесь, почтенный литератор,
		Но новый лавр тебя ждет там,
		Где от крови земля промокла:
		Перикла лавр, лавр Фемистокла;
		Лети туда, Хвостов наш! сам.Вам с Бейроном шипела злоба,
		Гремела и правдива лесть.
		Он лорд – граф ты! Поэты оба!
		Се, мнится, явно сходство есть. —
		Никак! Ты с верною супругой[31 - Графиня <А. И.> Хвостова, урожденная княжна Горчакова, достойная супруга маститого нашего Певца. Во многочисленных своих стихотворениях везде называет он ее Темирою (см. последн. замеч. к оде: «Заздр. кубок»).]Под бременем Судьбы упругой
		Живешь в любви – и наконец
		Глубок он, но единобразен,
		А ты глубок, игрив и разен.
		И в шалостях ты впрям певец.А я, неведомый Пиита,
		В восторге новом воспою
		Во след Пиита знаменита
		Правдиву похвалу свою,
		Моляся кораблю бегущу,
		Да Бейрона он узрит кущу,[32 - Подражание е. высокопр. действ. тайн. сов. Ив. Ив. Дмитриеву, знаменитому другу гр. Хвостова:К тебе я руки простиралУже из отческия кущи,Взирая на суда бегущи.]И да блюдут твой мирный сон[33 - Здесь поэт, увлекаясь воображением, видит уже Великого нашего лирика, погруженного в сладкий сон и приближающегося к берегам благословенной Эллады. Нептун усмиряет пред ним предерзкие волны; Плутон исходит из преисподней бездны, дабы узреть того, кто ниспошлет ему в непродолжительном времени богатую жатву теней поклонников Лже-пророка; Зевес улыбается ему с небес; Цитерея (Венера) осыпает цветами своего любимого певца; Геба подъемлет кубок за здравие его; Псиша, в образе Иполита Богдановича, ему завидует; Крон удерживает косу, готовую разить; Астрея предчувствует возврат своего царствования; Феб ликует; Игры, Смехи, Вакх и Харон веселою толпою следуют за судном нашего бессмертного Пииты.]Нептун, Плутон, Зевс, Цитерея,
		Гебея, Псиша, Крон, Астрея,
		Феб, Игры, Смехи, Вакх, Харон."
1824 Давыдову,"Нельзя, мой толстый Аристип:
		Хоть я люблю твои беседы,
		Твой милый нрав, твой милый хрип,
		Твой вкус и жирные обеды,
		Но не могу с тобою плыть
		К брегам полуденной Тавриды.
		Прошу меня не позабыть,
		Любимец Вакха и Киприды!
		Когда чахоточный отец
		Немного тощей Энеиды
		Пускался в море наконец,
		Ему Гораций, умный льстец.
		Прислал торжественную оду,
		Где другу Августов певец
		Сулил хорошую погоду.
		Но льстивых од я не пишу;
		Ты не в чахотке, славу богу:
		У неба я тебе прошу
		Лишь аппетита на дорогу."
1828 * * *,"Город пышный, город бедный,
		Дух неволи, стройный вид,
		Свод небес зелено-бледный,
		Скука, холод и гранит —
		Всё же мне вас жаль немножко,
		Потому что здесь порой
		Ходит маленькая ножка,
		Вьется локон золотой."
1823 М. Е. Эйхфельдт.,"Ни блеск ума, ни стройность платья
		Не могут вас обворожить;
		Одни двоюродные братья
		Узнали тайну вас пленить!
		Лишили вы меня покоя,
		Но вы не любите меня.
		Одна моя надежда – Зоя:
		Женюсь, и буду вам родня."
1828 Предчувствие,"Снова тучи надо мною
		Собралися в тишине;
		Рок завистливый бедою
		Угрожает снова мне…
		Сохраню ль к судьбе презренье?
		Понесу ль навстречу ей
		Непреклонность и терпенье
		Гордой юности моей?Бурной жизнью утомленный,
		Равнодушно бури жду:
		Может быть, еще спасенный,
		Снова пристань я найду…
		Но предчувствуя разлуку,
		Неизбежный, грозный час,
		Сжать твою, мой ангел, руку
		Я спешу в последний раз.Ангел кроткий, безмятежный,
		Тихо молви мне: прости,
		Опечалься: взор свой нежный
		Подыми иль опусти;
		И твое воспоминанье
		Заменит душе моей
		Силу, гордость, упованье
		И отвагу юных дней."
1826 К. А. Тимашевой,"Я видел вас, я их читал,
		Сии прелестные созданья,
		Где ваши томные мечтанья
		Боготворят свой идеал.
		Я пил отраву в вашем взоре,
		В душой исполненных чертах,
		И в вашем милом разговоре,
		И в ваших пламенных стихах;
		Соперницы запретной розы
		Блажен бессмертный идеал…
		Стократ блажен, кто вам внушал
		Не много рифм и много прозы."
1836 Кн. Козловскому.,"Ценитель умственных творений исполинских,
		Друг бардов английских, любовник муз латинских,
		Ты к мощной древности опять меня манишь,
		[Ты снова мне] велишь.
		Простясь с мечтой и бл<едным><?> идеалом,
		Я приготовился бороться с Ювеналом,
		Чьи строгие стихи, неопытный поэт,
		[Стихами] перевесть я было дал обет.
		Но, развернув его суровые творенья,
		Не мог я одолеть пугливого смущенья…
		[Стихи бесстыдные] прияпами торчат,
		В них звуки странною гармонией трещат —"
1820 * * *,"Я не люблю твоей Кори<ны>,
		Скучны<?> любезности<?> картины.
		В ней только слезы да печаль
		[И] фразы госпожи де Сталь.
		Милее мне жив<ая> <?> м<ладость> <?>,
		Рассудок с сердцем пополам,
		Приятной<?> лести жар<?> и сладость<?>,
		И смелость едких эпиграм,
		Веселость шуток и рассказов,
		Воображенье, ум и вкус.
		И длятого, мой Б<езобразов> <?>,
		К тебе"
1829 Воспоминания в Царском селе,"Воспоминаньями смущенный,
		Исполнен сладкою тоской,
		Сады прекрасные, под сумрак ваш священный
		Вхожу с поникшею главой.
		Так отрок библии, [безумный] расточитель,
		До капли истощив раскаянья фиал,
		Увидев наконец родимую обитель,
		Главой поник и зарыдал.В пылу восторгов скоротечных,
		В бесплодном вихре суеты,
		О, много расточил сокровищ я сердечных
		За недоступные мечты,
		И долго я блуждал, и часто, утомленный,
		Раскаяньем горя, предчувствуя беды,
		Я думал о тебе, предел благословенный,
		Воображал сии сады.Воображаю день счастливый,
		Когда средь вас возник лицей,
		И слышу наших игр я снова шум и<гривый><?>
		И вижу вновь семью друзей.
		Вновь нежным отроком, то пылким, то ленивым,
		Мечтанья смутные в груди моей тая,
		Скитаясь по лугам, по рощам молчаливым,
		Поэтом забываюсь я.И въявь я вижу пред собою
		Дней прошлых гордые следы.
		Еще исполнены Великою Женою,
		Ее любимые сады
		Стоят населены чертогами, вратами,
		Столпами, башнями, кумирами богов
		И славой мраморной, и медными хвалами
		Екатерининских орлов.Садятся призраки героев
		У посвященных им столпов,
		Глядите; вот герой, стеснитель ратных строев,
		Перун кагульских берегов.
		Вот, вот могучий вождь полунощного флага,Пред кем морей пожар и плавал и летал.
		Вот верный брат его, герой Архипелага,
		Вот наваринский Ганнибал.Среди святых воспоминаний
		Я с детских<?> лет<?> здесь возрастал,
		А глухо между тем поток народной брани
		Уж бесновался(?) и роптал.
		<Нрзб.> обняла кровавая забота,
		Россия двинулась и мимо нас <нрзб.>
		И тучи конные, брадатая пехота,
		И пушек светлые ряды.На юных ратников завистливо взирали,
		Ловили с жадностью <мы> брани [дальний] звук
		И детство негодуя проклинали
		И узы строгие наук.И многих не пришло. При звуке песней новых
		Почили славные<?> в полях Бородина,
		На кульмских вы<сотах>, в лесах <нрзб.> суровых,
		Вблизи Монмар<тра> <нрзб.>"
1819 * * *,"Напрасно, милый друг, я мыслил утаить
		Обманутой [души] холодное волненье.
		Ты поняла меня – проходит упоенье,
		Перестаю тебя любить……
		[Исчезли навсегда часы очарованья,]
		Пора прекрасная прошла,
		Погасли юные желанья,
		Надежда в сердце умерла."
1827 Ангел,"В дверях эдема ангел нежный
		Главой поникшею сиял,
		А демон мрачный и мятежный
		Над адской бездною летал.Дух отрицанья, дух сомненья
		На духа чистого взирал
		И жар невольный умиленья
		Впервые смутно познавал.""Прости, он рек, тебя я видел,
		И ты недаром мне сиял:
		Не всё я в небе ненавидел,
		Не всё я в мире презирал""."
1815 Моему Аристарху,"Помилуй, трезвый Аристарх
		Моих бахических посланий,
		Не осуждай моих мечтаний
		И чувства в ветренных стихах:
		Плоды веселого досуга,
		Не для бессмертья рождены,
		Но разве так сбережены
		Для самого себя, для друга,
		Или для Хлои молодой.
		Помилуй, сжалься надо мной —
		Не нужны мне твои уроки.
		Я знаю сам свои пороки.
		Конечно беден гений мой:
		За рифмой часто холостой,
		На зло законам сочетанья,
		Бегут трестопные толпой
		На аю, ает и на ой. —
		Еще немногие признанья:
		Я ставлю (кто же без греха?)
		Пустые часто восклицанья,
		И сряду лишних три стиха;
		Нехорошо, но оправданья
		Не льзя ли скромно принести?
		Мои летучие посланья
		В потомстве будут ли цвести?
		Не думай, цензор мой угрюмый,
		Что я, беснуясь по ночам,
		Окован стихотворной думой,
		Покоем жертвую стихам;
		Что, бегая по всем углам,
		Ерошу волосы клоками,
		Подобно Фебовым жрецам
		Сверкаю грозными очами,
		Едва дыша, нахмуря взор,
		И засветив свою лампаду,
		За шаткой стол, кряхтя, засяду,
		Сижу, сижу три ночи сряду
		И высижу – трестопный вздор…
		Так пишет (молвить не в укор)
		Конюший дряхлого Пегаса
		Свистов, Хлыстов или Графов,
		Служитель отставной Парнасса,
		Родитель стареньких стихов,
		И од не слишком громозвучных,
		И сказочек довольно скучных.Люблю я праздность и покой,
		И мне досуг совсем не бремя;
		И есть и пить найду я время.
		Когда ж нечаянной порой
		Стихи кропать найдет охота,
		На славу Дружбы иль Эрота, —
		Тотчас я труд окончу свой.
		Сижу ли с добрыми друзьями
		Лежу ль в постеле пуховой,
		Брожу ль над тихими водами
		В дубраве темной и глухой,
		Задумаюсь – взмахну руками
		На рифмах вдруг заговорю —
		И никого уж не морю
		Моими резвыми стихами…
		Но ежели когда-нибудь,
		Желая в неге отдохнуть,
		Расположась перед камином,
		Один, свободным господином,
		Поймаю прежню мысль мою, —
		То не для имени поэта
		Мараю два иль три куплета,
		И их вполголоса пою.Но знаешь ли, о мой гонитель,
		Как я беседую с тобой?
		Беспечный Пинда посетитель,
		Я с Музой нежусь молодой…
		Уж утра яркое светило
		Поля и рощи озарило;
		Давно пропели петухи;
		В полглаза дремля – и зевая,
		Шапеля в песнях призывая,
		Пишу короткие стихи,
		Среди приятного забвенья
		Склонясь в подушку головой,
		И в простоте, без украшенья,
		Мои слагаю извиненья
		Немного сонною рукой.
		Под сенью лени неизвестной
		Так нежился певец прелестный,
		Когда Вер-Вера воспевал,
		Или с улыбкой рисовал
		В непринужденном упоеньи
		Уединенный свой чердак.
		В таком ленивом положеньи
		Стихи текут и так и сяк.
		Возможно ли в свое творенье,
		Уняв веселых мыслей шум,
		Тогда вперять холодный ум,
		Отделкой портить небылицы,
		Плоды бродящих резвых дум,
		И сокращать свои страницы? —Анакреон, Шолье, Парни,
		Враги труда, забот, печали,
		Не так, бывало, в прежни дни
		Своих любовниц воспевали.
		О вы, любезные певцы,
		Сыны беспечности ленивой,
		Давно вам отданы венцы
		От музы праздности счастливой,
		Но не блестящие дары
		Поэзии трудолюбивой.
		На верьх Фессальския горы
		Вели вас тайные извивы;
		Веселых Граций перст игривый
		Младые лиры оживлял,
		И ваши челы обвивал
		Детей Пафосских рой шутливый.
		И я – неопытный поэт —
		Небрежный ваших рифм наследник,
		За вами крадуся вослед…
		А ты, мой скучный проповедник,
		Умерь ученый вкуса гнев!
		Поди, кричи, брани другого
		И брось ленивца молодого,
		Об нем тихонько пожалев."
1835 * * *,"И так я сетуя в свой дом пришел обратно.
		Уныние мое всем было непонятно.
		При детях и жене сначала я был тих
		И мысли мрачные хотел таить от них;
		Но скорбь час от часу меня стесняла боле;
		И сердце наконец раскрыл я по неволе.""О горе, горе нам! Вы, дети, ты жена! —
		Сказал я, – ведайте; моя душа полна
		Тоской и ужасом, мучительное бремя
		Тягчит меня. Идет! уж близко, близко время:
		Наш город пламени и ветрам обречен;
		Он в угли и золу вдруг будет обращен
		И мы погибнем все, коль не успеем вскоре;
		Обресть убежище; а где? о горе, горе!"""
1824 * * *,"Пускай увенч<анный> любов<ью> красоты
		В завет<ном> зол<оте> хранит ее черты
		И письма тайные, награда долгой муки,
		Но в тихие часы томит<ельной> разл<уки>
		Ничто, ничто моих не радует очей,
		И ни единый дар возлюбл<енной> моей,
		Святой залог любви, утеха грусти нежной —
		Не лечит ран любви безум<ной>, безнаде<жной>."
1830 * * *,"От северных оков освобождая мир,
		Лишь только на поля, струясь, дохнет зефир,
		Лишь только первая позеленеет липа,
		К тебе, приветливый потомок Аристиппа,
		К тебе явлюся я; увижу сей дворец,
		Где циркуль зодчего, палитра и резец
		Ученой прихоти твоей повиновались
		И вдохновенные в волшебстве состязались.Ты понял жизни цель: счастливый человек,
		Для жизни ты живешь. Свой долгий ясный век
		Еще ты смолоду умно разнообразил,
		Искал возможного, умеренно проказил;
		Чредою шли к тебе забавы и чины.
		Посланник молодой увенчанной Жены,
		Явился ты в Ферней – и циник поседелый,
		Умов и моды вождь пронырливый и смелый,
		Свое владычество на Севере любя,
		Могильным голосом приветствовал тебя.
		С тобой веселости он расточал избыток,
		Ты лесть его вкусил, земных богов напиток.
		С Фернеем распростясь, увидел ты Версаль.
		Пророческих очей не простирая вдаль,
		Там ликовало всё. Армида молодая,
		К веселью, роскоши знак первый подавая,
		Не ведая, чему судьбой обречена,
		Резвилась, ветреным двором окружена.
		Ты помнишь Трианон и шумные забавы?
		Но ты не изнемог от сладкой их отравы:
		Ученье делалось на время твой кумир:
		Уединялся ты. За твой суровый пир
		То чтитель промысла, то скептик, то безбожник.
		Садился Дидерот на шаткий свой треножник,
		Бросал парик, глаза в восторге закрывал
		И проповедывал. И скромно ты внимал
		За чашей медленной афею иль деисту,
		Как любопытный скиф афинскому софисту.Но Лондон звал твое внимание. Твой взор
		Прилежно разобрал сей двойственный собор:
		Здесь натиск пламенный, а там отпор суровый,
		Пружины смелые гражданственности новой.Скучая, может быть, над Темзою скупой,
		Ты думал дале плыть. Услужливый, живой,
		Подобный своему чудесному герою,
		Веселый Бомарше блеснул перед тобою.
		Он угадал тебя: в пленительных словах
		Он стал рассказывать о ножках, о глазах,
		О неге той страны, где небо вечно ясно,
		Где жизнь ленивая проходит сладострастно,
		Как пылкой отрока восторгов полный сон,
		Где жены вечером выходят на балкон,
		Глядят и, не страшась ревнивого испанца,
		С улыбкой слушают и манят иностранца.
		И ты, встревоженный, в Севиллу полетел.
		Благословенный край, пленительный предел!
		Там лавры зыблются, там апельсины зреют…
		О, расскажи ж ты мне, как жены там умеют
		С любовью набожность умильно сочетать,
		Из-под мантильи знак условный подавать;
		Скажи, как падает письмо из-за решетки,
		Как златом усыплен надзор угрюмой тетки;
		Скажи, как в двадцать лет любовник под окном
		Трепещет и кипит, окутанный плащом.Всё изменилося. Ты видел вихорь бури,
		Падение всего, союз ума и фурий,
		Свободой грозною воздвигнутый закон,
		Под гильотиною Версаль и Трианон
		И мрачным ужасом смененные забавы.
		Преобразился мир при громах новой славы.
		Давно Ферней умолк. Приятель твой Вольтер,
		Превратности судеб разительный пример,
		Не успокоившись и в гробовом жилище,
		Доныне странствует с кладбища на кладбище.
		Барон д'Ольбах, Морле, Гальяни, Дидерот,
		Энциклопедии скептической причот,
		И колкой Бомарше, и твой безносый Касти,
		Все, все уже прошли. Их мненья, толки, страсти
		Забыты для других. Смотри: вокруг тебя
		Всё новое кипит, былое истребя.
		Свидетелями быв вчерашнего паденья,
		Едва опомнились младые поколенья.
		Жестоких опытов сбирая поздний плод,
		Они торопятся с расходом свесть приход.
		Им некогда шутить, обедать у Темиры,
		Иль спорить о стихах. Звук новой, чудной лиры,
		Звук лиры Байрона развлечь едва их мог.Один всё тот же ты. Ступив за твой порог,
		Я вдруг переношусь во дни Екатерины.
		Книгохранилище, кумиры, и картины,
		И стройные сады свидетельствуют мне,
		Что благосклонствуешь ты музам в тишине,
		Что ими в праздности ты дышишь благородной.
		Я слушаю тебя: твой разговор свободный
		Исполнен юности. Влиянье красоты
		Ты живо чувствуешь. С восторгом ценишь ты
		И блеск Алябьевой и прелесть Гончаровой.
		Беспечно окружась Корреджием, Кановой,
		Ты, не участвуя в волнениях мирских,
		Порой насмешливо в окно глядишь на них
		И видишь оборот во всем кругообразный.Так, вихорь дел забыв для муз и неги праздной.
		В тени порфирных бань и мраморных палат,
		Вельможи римские встречали свой закат.
		И к ним издалека то воин, то оратор,
		То консул молодой, то сумрачный диктатор
		Являлись день-другой роскошно отдохнуть,
		Вздохнуть о пристани и вновь пуститься в путь."
1826 * * *,"Гуляя, он на деревах
		Повсюду надписи встречает.
		Он с изумленьем в сих чертах
		Знакомый почерк замечает;
		Невольный страх его влечет,
		Он руку милой узнает…
		И в самом деле в жар полдневный
		Медор с китайскою царевной
		Из хаты пастыря сюда
		Сам друг являлся иногда."
1815 * * *,"Но кто там, близ пещеры
		В густой траве лежит?
		На жертвенник Венеры
		С досадой он глядит;
		Нагнулась меж цветами
		Косматая нога;
		Над грустными очами
		Нависли два рога.
		То Фавн, угрюмый житель
		Лесов и гор крутых,
		Докучливый гонитель
		Пастушек молодых.
		Любимца Купидона —
		Прекрасного Филона
		Давно соперник он…
		В приюте сладострастья
		Он слышит вздохи счастья
		И неги томный стон.
		В безмолвии несчастный
		Страданья чашу пьет,
		И в ревности напрасной
		Горючи слезы льет.
		Но вот ночей царица
		Скатилась за леса,
		И тихая денница
		Румянит небеса;
		Зефиры прошептали —
		И фавн в дремучий бор
		Бежит сокрыть печали
		В ущельях диких гор."
1825 K Родзянке.,"Ты обещал о романтизме,
		О сем парнасском афеизме,
		Потолковать еще со мной,
		Полтавских муз поведать тайны,
		А пишешь мне об ней одной…
		Нет, это ясно, милый мой,
		Нет, ты влюблен, Пирон Украйны!Ты прав: что может быть важней
		На свете женщины прекрасной?
		Улыбка, взор ее очей
		Дороже злата и честей,
		Дороже славы разногласной…
		Поговорим опять об ней.Хвалю, мой друг, ее охоту,
		Поотдохнув, рожать детей,
		Подобных матери своей;
		И счастлив, кто разделит с ней
		Сию приятную заботу:
		Не наведет она зевоту,
		Дай бог, чтоб только Гименей
		Меж тем продлил свою дремоту.Но не согласен я с тобой,
		Не одобряю я развода!
		Во-первых, веры долг святой,
		Закон и самая природа…
		А во-вторых, замечу я,
		Благопристойные мужья
		Для умных жен необходимы:
		При них домашние друзья
		Иль чуть заметны, иль незримы.
		Поверьте, милые мои,
		Одно другому помогает,
		И солнце брака затмевает
		Звезду стыдливую любви."
1816 Певец,"Слыхали ль вы за рощей глас ночной
		Певца любви, певца своей печали?
		Когда поля в час утренний молчали,
		Свирели звук унылый и простой —
		Слыхали ль вы?Встречали ль вы в пустынной тьме лесной
		Певца любви, певца своей печали?
		Прискорбную ль улыбку замечали,
		Иль тихий взор, исполненный тоской, —
		Встречали вы?Вздохнули ль вы, внимая тихой глас
		Певца любви, певца своей печали?
		Когда в лесах вы юношу видали,
		Встречая взор его потухших глаз —
		Вздохнули ль вы?"
